trmId;Date;Time;From;Cycle;Message
13871703;26/11/2021;10:21:29;IRIS;2;MODCONF FileTransfer
13871704;26/11/2021;10:21:29;IRIS;2;MODCONF ExpectedNMEA
13871708;26/11/2021;10:21:36;GLIDER;2;>cmd: $sendNavFile=1
13871709;26/11/2021;10:21:36;GLIDER;2;File> logssea044.43.gli.sub.1.gz
13871724;26/11/2021;10:21:40;IRIS;2;DOWNLOADPROGRESS Gli Cycle=1 (0 % / 2,678 oct.)
13871725;26/11/2021;10:21:42;IRIS;2;DOWNLOADPROGRESS Gli Cycle=1 (8 % / 2,678 oct.)
13871726;26/11/2021;10:21:43;IRIS;2;DOWNLOADPROGRESS Gli Cycle=1 (21 % / 2,678 oct.)
13871727;26/11/2021;10:21:44;IRIS;2;DOWNLOADPROGRESS Gli Cycle=1 (32 % / 2,678 oct.)
13871728;26/11/2021;10:21:45;IRIS;2;DOWNLOADPROGRESS Gli Cycle=1 (46 % / 2,678 oct.)
13871729;26/11/2021;10:21:46;IRIS;2;DOWNLOADPROGRESS Gli Cycle=1 (58 % / 2,678 oct.)
13871730;26/11/2021;10:21:47;IRIS;2;DOWNLOADPROGRESS Gli Cycle=1 (69 % / 2,678 oct.)
13871731;26/11/2021;10:21:47;IRIS;2;MODCONF ExpectedNMEA
13871732;26/11/2021;10:21:48;IRIS;2;DOWNLOADPROGRESS Gli Cycle=1 (83 % / 2,678 oct.)
13871735;26/11/2021;10:21:49;IRIS;2;DOWNLOADPROGRESS Gli Cycle=1 (94 % / 2,678 oct.)
13871736;26/11/2021;10:21:49;IRIS;2;DOWNLOADPROGRESS Gli Cycle=1 (98 % / 2,678 oct.)
13871741;26/11/2021;10:21:49;IRIS;2;DOWNLOADPROGRESS Gli Cycle=1 (99 % / 2,678 oct.)
13871751;26/11/2021;10:21:55;IRIS;2;DOWNLOADPROGRESS Gli Cycle=1 (99 % / 2,678 oct.)
13871761;26/11/2021;10:21:57;GLIDER;2;00
13871765;26/11/2021;10:22:02;GLIDER;2;AT
13871777;26/11/2021;10:22:09;GLIDER;2;done (a): Waiting for ACK
13871779;26/11/2021;10:22:11;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102208,5741.752,1124.803*7358
13871780;26/11/2021;10:22:11;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871781;26/11/2021;10:22:11;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13871782;26/11/2021;10:22:12;IRIS;2;NEWFILES Gli (Cycle = 1)
13871784;26/11/2021;10:22:14;GLIDER;2;done (a): Waiting for ACK
13871788;26/11/2021;10:22:16;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102213,5741.754,1124.803*d87b
13871792;26/11/2021;10:22:16;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871793;26/11/2021;10:22:16;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13871821;26/11/2021;10:22:29;IRIS;2;NEWFILES Gli Concat
13871825;26/11/2021;10:22:34;GLIDER;2;done (a): Waiting for ACK
13871826;26/11/2021;10:22:36;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102233,5741.759,1124.802*c1a5
13871827;26/11/2021;10:22:36;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871828;26/11/2021;10:22:36;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13871830;26/11/2021;10:22:37;IRIS;2;"$sendDataFile=1;"
13871831;26/11/2021;10:22:38;GLIDER;2;"$sendDataFile=1;"
13871841;26/11/2021;10:22:44;IRIS;2;MODCONF FileTransfer
13871849;26/11/2021;10:22:47;IRIS;2;MODCONF ExpectedNMEA
13871862;26/11/2021;10:22:53;GLIDER;2;>cmd: $sendDataFile=1
13871863;26/11/2021;10:22:53;GLIDER;2;File> logs43.sdat.1.gz
13871867;26/11/2021;10:22:56;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (0 % / 4,003 oct.)
13871871;26/11/2021;10:23:01;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (8 % / 4,003 oct.)
13871872;26/11/2021;10:23:02;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (15 % / 4,003 oct.)
13871874;26/11/2021;10:23:03;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (24 % / 4,003 oct.)
13871877;26/11/2021;10:23:04;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (31 % / 4,003 oct.)
13871878;26/11/2021;10:23:05;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (39 % / 4,003 oct.)
13871879;26/11/2021;10:23:05;IRIS;2;MODCONF ExpectedNMEA
13871880;26/11/2021;10:23:06;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (47 % / 4,003 oct.)
13871881;26/11/2021;10:23:07;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (54 % / 4,003 oct.)
13871882;26/11/2021;10:23:08;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (63 % / 4,003 oct.)
13871883;26/11/2021;10:23:09;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (72 % / 4,003 oct.)
13871884;26/11/2021;10:23:10;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (80 % / 4,003 oct.)
13871887;26/11/2021;10:23:11;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (87 % / 4,003 oct.)
13871889;26/11/2021;10:23:12;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (96 % / 4,003 oct.)
13871890;26/11/2021;10:23:12;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (98 % / 4,003 oct.)
13871891;26/11/2021;10:23:12;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (99 % / 4,003 oct.)
13871903;26/11/2021;10:23:15;IRIS;2;DOWNLOADPROGRESS Pld1 Cycle=1 (99 % / 4,003 oct.)
13871905;26/11/2021;10:23:17;GLIDER;2;00
13871912;26/11/2021;10:23:22;GLIDER;2;AT
13871914;26/11/2021;10:23:29;GLIDER;2;done (a): Waiting for ACK
13871916;26/11/2021;10:23:30;IRIS;2;NEWFILES Pld1 (Cycle = 1)
13871917;26/11/2021;10:23:31;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102328,5741.776,1124.799*b937
13871918;26/11/2021;10:23:31;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871919;26/11/2021;10:23:31;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13871921;26/11/2021;10:23:34;GLIDER;2;done (a): Waiting for ACK
13871926;26/11/2021;10:23:36;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102333,5741.777,1124.799*860
13871928;26/11/2021;10:23:36;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871929;26/11/2021;10:23:36;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13871941;26/11/2021;10:23:48;IRIS;2;NEWFILES Pld1 Concat
13871944;26/11/2021;10:23:54;GLIDER;2;done (a): Waiting for ACK
13871949;26/11/2021;10:23:56;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102353,5741.782,1124.798*6a4e
13871950;26/11/2021;10:23:56;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871951;26/11/2021;10:23:56;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13871967;26/11/2021;10:24:14;GLIDER;2;done (a): Waiting for ACK
13871977;26/11/2021;10:24:16;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102413,5741.787,1124.797*d10
13871981;26/11/2021;10:24:16;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13871982;26/11/2021;10:24:16;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872000;26/11/2021;10:24:34;GLIDER;2;done (a): Waiting for ACK
13872005;26/11/2021;10:24:36;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102433,5741.793,1124.796*c791
13872006;26/11/2021;10:24:36;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872007;26/11/2021;10:24:36;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872024;26/11/2021;10:24:54;GLIDER;2;done (a): Waiting for ACK
13872025;26/11/2021;10:24:56;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102453,5741.798,1124.795*8423
13872026;26/11/2021;10:24:56;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872027;26/11/2021;10:24:56;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872043;26/11/2021;10:25:14;GLIDER;2;done (a): Waiting for ACK
13872044;26/11/2021;10:25:16;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102513,5741.806,1124.789*7950
13872045;26/11/2021;10:25:16;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872046;26/11/2021;10:25:16;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872062;26/11/2021;10:25:34;GLIDER;2;done (a): Waiting for ACK
13872063;26/11/2021;10:25:36;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102533,5741.813,1124.782*b18d
13872064;26/11/2021;10:25:36;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872065;26/11/2021;10:25:36;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872097;26/11/2021;10:25:54;GLIDER;2;done (a): Waiting for ACK
13872098;26/11/2021;10:25:56;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102553,5741.822,1124.768*b070
13872099;26/11/2021;10:25:56;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872100;26/11/2021;10:25:56;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872121;26/11/2021;10:26:14;GLIDER;2;done (a): Waiting for ACK
13872122;26/11/2021;10:26:16;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102613,5741.829,1124.759*5255
13872123;26/11/2021;10:26:16;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872124;26/11/2021;10:26:16;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872162;26/11/2021;10:26:44;IRIS;2;GLIDERHANG
13872197;26/11/2021;10:27:42;IRIS;2;GLIDERCONNECT
13872198;26/11/2021;10:27:42;GLIDER;2;12
13872199;26/11/2021;10:27:42;GLIDER;2;done (a): Waiting for ACK
13872200;26/11/2021;10:27:42;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102733,5741.865,1124.728*dfb5
13872201;26/11/2021;10:27:42;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872202;26/11/2021;10:27:42;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872203;26/11/2021;10:27:42;GLIDER;2;done (a): Waiting for ACK
13872204;26/11/2021;10:27:43;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102738,5741.867,1124.727*7487
13872205;26/11/2021;10:27:43;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872206;26/11/2021;10:27:43;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872214;26/11/2021;10:27:59;GLIDER;2;done (a): Waiting for ACK
13872215;26/11/2021;10:28:01;GLIDER;2;$SEAMRS,SEA044,43,2,2048,286,261121,102758,5741.876,1124.727*ea33
13872216;26/11/2021;10:28:01;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872217;26/11/2021;10:28:01;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872226;26/11/2021;10:28:19;GLIDER;2;done (a): Waiting for ACK
13872227;26/11/2021;10:28:21;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102818,5741.883,1124.726*1552
13872228;26/11/2021;10:28:21;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872229;26/11/2021;10:28:21;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872237;26/11/2021;10:28:39;GLIDER;2;done (a): Waiting for ACK
13872238;26/11/2021;10:28:41;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102838,5741.890,1124.723*c767
13872239;26/11/2021;10:28:41;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872240;26/11/2021;10:28:41;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872250;26/11/2021;10:28:59;GLIDER;2;done (a): Waiting for ACK
13872251;26/11/2021;10:29:01;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102858,5741.896,1124.720*bf79
13872252;26/11/2021;10:29:01;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872253;26/11/2021;10:29:01;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872258;26/11/2021;10:29:19;GLIDER;2;done (a): Waiting for ACK
13872261;26/11/2021;10:29:21;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102918,5741.901,1124.716*dd78
13872262;26/11/2021;10:29:21;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872263;26/11/2021;10:29:21;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872265;26/11/2021;10:29:39;GLIDER;2;done (a): Waiting for ACK
13872266;26/11/2021;10:29:41;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102938,5741.907,1124.715*e0e2
13872267;26/11/2021;10:29:41;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872268;26/11/2021;10:29:41;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872269;26/11/2021;10:29:59;GLIDER;2;done (a): Waiting for ACK
13872270;26/11/2021;10:30:01;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,102958,5741.913,1124.714*6fe7
13872271;26/11/2021;10:30:01;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872272;26/11/2021;10:30:01;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872273;26/11/2021;10:30:19;GLIDER;2;done (a): Waiting for ACK
13872274;26/11/2021;10:30:21;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103018,5741.919,1124.713*9d7d
13872275;26/11/2021;10:30:21;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872276;26/11/2021;10:30:21;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872277;26/11/2021;10:30:49;IRIS;2;GLIDERHANG
13872342;26/11/2021;10:31:40;IRIS;2;GLIDERCONNECT
13872343;26/11/2021;10:31:40;GLIDER;2;12
13872344;26/11/2021;10:31:40;GLIDER;2;done (a): Waiting for ACK
13872345;26/11/2021;10:31:40;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103130,5741.939,1124.709*21bd
13872346;26/11/2021;10:31:40;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872347;26/11/2021;10:31:40;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872348;26/11/2021;10:31:40;GLIDER;2;done (a): Waiting for ACK
13872349;26/11/2021;10:31:41;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103135,5741.941,1124.709*3243
13872350;26/11/2021;10:31:41;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872351;26/11/2021;10:31:41;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872363;26/11/2021;10:31:56;GLIDER;2;done (a): Waiting for ACK
13872364;26/11/2021;10:31:58;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103155,5741.947,1124.708*4b3d
13872365;26/11/2021;10:31:58;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872366;26/11/2021;10:31:58;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872379;26/11/2021;10:32:16;GLIDER;2;done (a): Waiting for ACK
13872380;26/11/2021;10:32:18;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103215,5741.952,1124.707*9453
13872381;26/11/2021;10:32:18;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872382;26/11/2021;10:32:18;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872395;26/11/2021;10:32:36;GLIDER;2;done (a): Waiting for ACK
13872396;26/11/2021;10:32:38;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103235,5741.958,1124.706*97f9
13872397;26/11/2021;10:32:38;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872398;26/11/2021;10:32:38;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872410;26/11/2021;10:32:56;GLIDER;2;done (a): Waiting for ACK
13872412;26/11/2021;10:32:58;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103255,5741.964,1124.706*cacb
13872413;26/11/2021;10:32:58;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872414;26/11/2021;10:32:58;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872438;26/11/2021;10:33:16;GLIDER;2;done (a): Waiting for ACK
13872439;26/11/2021;10:33:18;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103315,5741.969,1124.705*64df
13872440;26/11/2021;10:33:18;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872441;26/11/2021;10:33:18;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872462;26/11/2021;10:33:36;GLIDER;2;done (a): Waiting for ACK
13872463;26/11/2021;10:33:38;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103335,5741.975,1124.704*843e
13872464;26/11/2021;10:33:38;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872465;26/11/2021;10:33:38;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872485;26/11/2021;10:33:56;GLIDER;2;done (a): Waiting for ACK
13872487;26/11/2021;10:33:58;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103355,5741.980,1124.703*e5b0
13872488;26/11/2021;10:33:58;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872489;26/11/2021;10:33:58;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872508;26/11/2021;10:34:16;GLIDER;2;done (a): Waiting for ACK
13872512;26/11/2021;10:34:18;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103415,5741.986,1124.703*885a
13872513;26/11/2021;10:34:18;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872514;26/11/2021;10:34:18;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872542;26/11/2021;10:34:46;IRIS;2;GLIDERHANG
13872603;26/11/2021;10:35:38;IRIS;2;GLIDERCONNECT
13872604;26/11/2021;10:35:38;GLIDER;2;12
13872605;26/11/2021;10:35:38;GLIDER;2;done (a): Waiting for ACK
13872606;26/11/2021;10:35:38;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103527,5742.006,1124.700*ada0
13872608;26/11/2021;10:35:38;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872609;26/11/2021;10:35:38;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872610;26/11/2021;10:35:38;GLIDER;2;done (a): Waiting for ACK
13872611;26/11/2021;10:35:38;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103532,5742.007,1124.700*75d8
13872612;26/11/2021;10:35:38;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872613;26/11/2021;10:35:38;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872617;26/11/2021;10:35:50;IRIS;2;GLIDERHANG
13872644;26/11/2021;10:36:20;IRIS;2;GLIDERCONNECT
13872645;26/11/2021;10:36:20;GLIDER;2;12
13872646;26/11/2021;10:36:20;GLIDER;2;done (a): Waiting for ACK
13872647;26/11/2021;10:36:20;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103609,5742.018,1124.699*8afd
13872648;26/11/2021;10:36:20;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872649;26/11/2021;10:36:20;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872650;26/11/2021;10:36:20;GLIDER;2;done (a): Waiting for ACK
13872651;26/11/2021;10:36:21;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103614,5742.019,1124.700*6462
13872652;26/11/2021;10:36:21;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872653;26/11/2021;10:36:21;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872659;26/11/2021;10:36:35;GLIDER;2;done (a): Waiting for ACK
13872660;26/11/2021;10:36:37;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103634,5742.024,1124.699*af86
13872661;26/11/2021;10:36:37;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872662;26/11/2021;10:36:37;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872670;26/11/2021;10:36:55;GLIDER;2;done (a): Waiting for ACK
13872671;26/11/2021;10:36:57;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103654,5742.030,1124.699*2113
13872672;26/11/2021;10:36:57;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872673;26/11/2021;10:36:57;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872683;26/11/2021;10:37:15;GLIDER;2;done (a): Waiting for ACK
13872685;26/11/2021;10:37:17;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103714,5742.035,1124.698*a407
13872686;26/11/2021;10:37:17;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872687;26/11/2021;10:37:17;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872691;26/11/2021;10:37:35;GLIDER;2;done (a): Waiting for ACK
13872693;26/11/2021;10:37:37;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103734,5742.040,1124.698*63e2
13872694;26/11/2021;10:37:37;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872695;26/11/2021;10:37:37;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872708;26/11/2021;10:37:55;GLIDER;2;done (a): Waiting for ACK
13872709;26/11/2021;10:37:57;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103754,5742.046,1124.696*1f6c
13872710;26/11/2021;10:37:57;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872711;26/11/2021;10:37:58;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872718;26/11/2021;10:38:15;GLIDER;2;done (a): Waiting for ACK
13872719;26/11/2021;10:38:17;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103814,5742.051,1124.696*21f
13872720;26/11/2021;10:38:17;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872721;26/11/2021;10:38:17;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872723;26/11/2021;10:38:35;GLIDER;2;done (a): Waiting for ACK
13872726;26/11/2021;10:38:37;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103834,5742.057,1124.695*3f85
13872727;26/11/2021;10:38:37;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872728;26/11/2021;10:38:37;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872732;26/11/2021;10:38:55;GLIDER;2;done (a): Waiting for ACK
13872733;26/11/2021;10:38:57;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,103854,5742.062,1124.693*4f8b
13872734;26/11/2021;10:38:57;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872735;26/11/2021;10:38:57;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872740;26/11/2021;10:39:25;IRIS;2;GLIDERHANG
13872742;26/11/2021;10:40:12;IRIS;2;GLIDERCONNECT
13872743;26/11/2021;10:40:12;GLIDER;2;12
13872744;26/11/2021;10:40:12;GLIDER;2;done (a): Waiting for ACK
13872745;26/11/2021;10:40:12;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104000,5742.080,1124.691*e7e5
13872746;26/11/2021;10:40:12;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872747;26/11/2021;10:40:12;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872748;26/11/2021;10:40:12;GLIDER;2;done (a): Waiting for ACK
13872749;26/11/2021;10:40:14;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104011,5742.082,1124.691*c15d
13872750;26/11/2021;10:40:14;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872751;26/11/2021;10:40:14;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872765;26/11/2021;10:40:32;GLIDER;2;done (a): Waiting for ACK
13872766;26/11/2021;10:40:34;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104031,5742.088,1124.690*c2f7
13872767;26/11/2021;10:40:34;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13872768;26/11/2021;10:40:34;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13872769;26/11/2021;10:40:52;GLIDER;2;done (a): Waiting for ACK
13872770;26/11/2021;10:40:54;GLIDER;2;$SEAMRS,SEA044,43,2,2048,287,261121,104051,5742.093,1124.687*2f86
13872771;26/11/2021;10:40:54;GLIDER;2;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
