DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"06.12.2023 12:56:07.150";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,3,0,290,061223,125606,5811.036,1857.378*cdef;"
"06.12.2023 12:56:07.353";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,0,1020,-1020,500,-500,115,2,15,1*7230;"
"06.12.2023 12:56:07.557";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.036,1857.378,0.00,98,0.15,346*5561;"
"06.12.2023 12:56:26.478";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 12:56:26.478";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,3,0,290,061223,125625,5811.037,1857.377*1089;"
"06.12.2023 12:56:26.681";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,0,1020,-1020,500,-500,115,2,15,1*7230;"
"06.12.2023 12:56:26.884";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.037,1857.377,0.00,98,0.15,346*c035;"
"06.12.2023 12:56:48.321";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 12:56:50.462";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 12:56:50.462";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,3,0,290,061223,125625,,*eeec;"
"06.12.2023 12:56:50.665";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,0,1020,-1020,500,-500,115,2,15,1*7230;"
"06.12.2023 12:56:50.665";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.037,1857.377,0.00,98,0.15,346*c035;"
"06.12.2023 12:57:08.305";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 12:57:10.399";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 12:57:10.399";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,3,0,290,061223,125709,5811.042,1857.377*f48e;"
"06.12.2023 12:57:10.602";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,0,1020,-1020,500,-500,115,2,15,1*7230;"
"06.12.2023 12:57:10.805";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.042,1857.377,0.00,98,0.15,346*c57c;"
"06.12.2023 12:57:28.367";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 12:57:30.383";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 12:57:30.383";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,3,0,290,061223,125729,5811.044,1857.376*eb2;"
"06.12.2023 12:57:30.586";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,0,1020,-1020,500,-500,115,2,15,1*7230;"
"06.12.2023 12:57:30.789";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.044,1857.376,0.00,98,0.15,346*f94e;"
"06.12.2023 12:57:48.305";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 12:57:50.429";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 12:57:50.429";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,3,0,290,061223,125749,5811.046,1857.375*20df;"
"06.12.2023 12:57:50.633";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,0,1020,-1020,500,-500,115,2,15,1*7230;"
"06.12.2023 12:57:50.836";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.046,1857.375,0.00,98,0.15,346*fd0f;"
"06.12.2023 12:58:08.382";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 12:58:10.413";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 12:58:10.413";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,3,0,289,061223,125809,5811.048,1857.375*c93e;"
"06.12.2023 12:58:10.617";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,0,1020,-1020,500,-500,115,2,15,1*7230;"
"06.12.2023 12:58:10.820";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.048,1857.375,0.00,98,0.15,346*7d17;"
"06.12.2023 12:58:28.366";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 12:58:30.460";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 12:58:30.460";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,3,0,290,061223,125829,5811.049,1857.373*b235;"
"06.12.2023 12:58:30.663";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,0,1020,-1020,500,-500,115,2,15,1*7230;"
"06.12.2023 12:58:30.866";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.049,1857.373,0.00,98,0.15,346*759c;"
"06.12.2023 12:58:48.413";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 12:58:50.444";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 12:58:50.444";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,3,0,290,061223,125849,5811.051,1857.371*1785;"
"06.12.2023 12:58:50.647";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,0,1020,-1020,500,-500,115,2,15,1*7230;"
"06.12.2023 12:58:50.850";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.051,1857.371,0.00,98,0.15,346*8c32;"
"06.12.2023 12:59:08.522";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 12:59:10.553";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 12:59:10.553";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,3,0,290,061223,125909,5811.052,1857.372*eb1f;"
"06.12.2023 12:59:10.756";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,0,1020,-1020,500,-500,115,2,15,1*7230;"
"06.12.2023 12:59:10.959";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.052,1857.372,0.00,98,0.15,346*870;"
"06.12.2023 12:59:28.802";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 12:59:30.459";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 12:59:30.459";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,3,0,290,061223,125929,5811.054,1857.371*7122;"
"06.12.2023 12:59:30.599";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"06.12.2023 12:59:30.599";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$heading=351;"
"06.12.2023 12:59:30.599";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$pu=1018;"
"06.12.2023 12:59:30.599";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$pd=-1018;"
"06.12.2023 12:59:30.599";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$bu=1012;"
"06.12.2023 12:59:30.662";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,0,1020,-1020,500,-500,115,2,15,1*7230;"
"06.12.2023 12:59:30.802";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.054,1857.371,0.00,98,0.15,346*8c3b;"
"06.12.2023 12:59:32.271";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"06.12.2023 12:59:32.271";TRACE;"module-IrisCom";"Glider";"SEA078";"$heading=351;"
"06.12.2023 12:59:32.271";TRACE;"module-IrisCom";"Glider";"SEA078";"$pu=1018;"
"06.12.2023 12:59:32.474";TRACE;"module-IrisCom";"Glider";"SEA078";"$pd=-1018;"
"06.12.2023 12:59:32.474";TRACE;"module-IrisCom";"Glider";"SEA078";"$bu=1012;"
"06.12.2023 12:59:33.349";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"06.12.2023 12:59:33.349";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $heading=351"
"06.12.2023 12:59:33.349";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $pu=1018"
"06.12.2023 12:59:33.552";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $pd=-1018"
"06.12.2023 12:59:33.552";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $bu=1012"
"06.12.2023 12:59:41.443";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 12:59:41.443";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,3,0,290,061223,125940,5811.055,1857.373*139d;"
"06.12.2023 12:59:41.568";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$bd=-1012;"
"06.12.2023 12:59:41.568";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$zb=500;"
"06.12.2023 12:59:41.568";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$alt=2;"
"06.12.2023 12:59:41.646";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-500,115,2,15,1*530;"
"06.12.2023 12:59:41.802";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.055,1857.373,0.00,98,0.15,346*b441;"
"06.12.2023 12:59:43.208";TRACE;"module-IrisCom";"Glider";"SEA078";"$bd=-1012;"
"06.12.2023 12:59:43.208";TRACE;"module-IrisCom";"Glider";"SEA078";"$zb=500;"
"06.12.2023 12:59:43.208";TRACE;"module-IrisCom";"Glider";"SEA078";"$alt=2;"
"06.12.2023 12:59:44.302";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $bd=-1012"
"06.12.2023 12:59:44.302";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $zb=500"
"06.12.2023 12:59:44.302";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $alt=2"
"06.12.2023 12:59:52.505";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 12:59:52.505";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,3,0,290,061223,125951,5811.056,1857.372*c7be;"
"06.12.2023 12:59:52.708";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 12:59:52.911";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.056,1857.372,0.00,98,0.15,346*887a;"
"06.12.2023 13:00:03.599";TRACE;"Pilot";"Iridium";"SEA078";"$go;"
"06.12.2023 13:00:05.317";TRACE;"module-IrisCom";"Glider";"SEA078";"$go;"
"06.12.2023 13:00:06.411";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $go"
"06.12.2023 13:00:14.364";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 13:00:24.895";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"06.12.2023 13:07:21.698";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"06.12.2023 13:07:21.698";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"06.12.2023 13:07:21.698";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:07:21.714";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,130711,5811.105,1857.373*3650;"
"06.12.2023 13:07:21.714";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,10"
"06.12.2023 13:07:21.917";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:07:21.917";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:07:21.917";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.105,1857.373,0.00,98,0.03,346*4490;"
"06.12.2023 13:07:21.917";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:07:22.105";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,130716,5811.106,1857.373*c5ea;"
"06.12.2023 13:07:22.105";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:07:22.105";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:07:22.105";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.106,1857.373,0.00,98,0.03,346*8496;"
"06.12.2023 13:07:22.370";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"06.12.2023 13:07:22.370";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$heading=351;"
"06.12.2023 13:07:23.933";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"06.12.2023 13:07:23.933";TRACE;"module-IrisCom";"Glider";"SEA078";"$heading=351;"
"06.12.2023 13:07:25.011";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"06.12.2023 13:07:25.011";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $heading=351"
"06.12.2023 13:07:33.105";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:07:33.308";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,289,061223,130732,5811.108,1857.371*ee22;"
"06.12.2023 13:07:33.308";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:07:33.511";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:07:33.511";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.108,1857.371,0.00,98,0.03,346*bcf7;"
"06.12.2023 13:07:47.635";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"06.12.2023 13:10:22.149";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"06.12.2023 13:10:22.149";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"06.12.2023 13:10:22.165";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:10:22.165";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131009,5811.124,1857.368*1ff1;"
"06.12.2023 13:10:22.165";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,10"
"06.12.2023 13:10:22.352";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:10:22.352";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:10:22.352";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.124,1857.368,0.00,98,0.03,346*3388;"
"06.12.2023 13:10:22.352";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:10:22.555";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131012,5811.124,1857.368*b444;"
"06.12.2023 13:10:22.555";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:10:22.555";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:10:22.555";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.124,1857.368,0.00,98,0.03,346*3388;"
"06.12.2023 13:10:33.461";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:10:33.664";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131032,5811.126,1857.368*ee6c;"
"06.12.2023 13:10:33.664";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:10:33.852";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"06.12.2023 13:10:33.868";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:10:33.868";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.126,1857.368,0.00,98,0.03,346*738d;"
"06.12.2023 13:10:35.696";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"06.12.2023 13:10:36.774";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"06.12.2023 13:10:45.539";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:10:45.742";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131044,5811.127,1857.368*c396;"
"06.12.2023 13:10:45.742";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:10:45.899";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendNavFile=3;"
"06.12.2023 13:10:45.945";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:10:45.945";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.127,1857.368,0.00,98,0.03,346*f38e;"
"06.12.2023 13:10:47.570";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendNavFile=3;"
"06.12.2023 13:10:48.664";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendNavFile=3"
"06.12.2023 13:10:48.664";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"06.12.2023 13:10:48.664";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"06.12.2023 13:10:48.680";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"06.12.2023 13:11:00.883";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"06.12.2023 13:11:02.601";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"06.12.2023 13:11:17.476";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:11:17.679";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131116,5811.129,1857.369*c05f;"
"06.12.2023 13:11:17.679";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:11:17.835";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendDataFile=3;"
"06.12.2023 13:11:17.882";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:11:17.882";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.129,1857.369,0.00,98,0.03,346*8fab;"
"06.12.2023 13:11:19.539";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendDataFile=3;"
"06.12.2023 13:11:20.617";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendDataFile=3"
"06.12.2023 13:11:20.617";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"06.12.2023 13:11:20.617";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"06.12.2023 13:11:20.632";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"06.12.2023 13:11:34.335";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"06.12.2023 13:11:36.054";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"06.12.2023 13:11:50.491";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:11:50.694";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131149,5811.133,1857.362*4085;"
"06.12.2023 13:11:50.694";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:11:50.897";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:11:50.897";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.133,1857.362,0.00,98,0.03,346*abdf;"
"06.12.2023 13:12:10.475";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:12:10.678";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131209,5811.136,1857.364*bda1;"
"06.12.2023 13:12:10.678";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:12:10.881";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:12:10.881";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.136,1857.364,0.00,98,0.03,346*235e;"
"06.12.2023 13:12:30.475";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:12:30.678";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131229,5811.137,1857.365*3387;"
"06.12.2023 13:12:30.678";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:12:30.881";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:12:30.896";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.137,1857.365,0.00,98,0.03,346*5f60;"
"06.12.2023 13:12:50.459";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:12:50.662";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131249,5811.139,1857.365*bdd5;"
"06.12.2023 13:12:50.662";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:12:50.865";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:12:50.865";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.139,1857.365,0.00,98,0.03,346*df78;"
"06.12.2023 13:13:10.427";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:13:10.630";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131309,5811.141,1857.365*5e9f;"
"06.12.2023 13:13:10.630";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:13:10.833";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:13:10.833";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.141,1857.365,0.00,98,0.03,346*9a2f;"
"06.12.2023 13:13:30.520";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:13:30.723";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131329,5811.143,1857.363*a4b4;"
"06.12.2023 13:13:30.723";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:13:30.926";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:13:30.926";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.143,1857.363,0.00,98,0.03,346*52a2;"
"06.12.2023 13:13:51.707";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 13:13:53.457";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:13:53.660";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131352,5811.145,1857.363*e179;"
"06.12.2023 13:13:53.660";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:13:53.863";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:13:53.863";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.145,1857.363,0.00,98,0.03,346*92ad;"
"06.12.2023 13:14:11.691";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 13:14:13.441";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:14:13.644";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131412,5811.147,1857.363*3b01;"
"06.12.2023 13:14:13.644";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:14:13.847";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:14:13.847";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.147,1857.363,0.00,98,0.03,346*d2a8;"
"06.12.2023 13:14:31.847";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 13:14:33.519";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:14:33.738";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131432,5811.149,1857.363*3116;"
"06.12.2023 13:14:33.738";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:14:33.941";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:14:33.941";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.149,1857.363,0.00,98,0.03,346*52b0;"
"06.12.2023 13:14:52.097";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 13:14:53.393";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:14:53.597";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131452,5811.151,1857.362*64a6;"
